ID,Price
30312,23080.918
30313,14428.555
30314,20307.992
30315,9847.4
30316,33696.266
30317,8787.939
30318,40215.082
30319,6479.406
30320,33684.086
30321,32060.941
30322,29555.271
30323,30602.055
30324,12155.293
30325,28467.059
30326,7438.6387
30327,43603.21
30328,17997.912
30329,26363.93
30330,39027.742
30331,35651.113
30332,17584.598
30333,29772.701
30334,27466.926
30335,10818.653
30336,17178.312
30337,19339.268
30338,45913.86
30339,28774.596
30340,17745.797
30341,21809.064
30342,17182.775
30343,27446.902
30344,17572.178
30345,8532.406
30346,20319.316
30347,23371.1
30348,16722.613
30349,10405.542
30350,31314.156
30351,8138.0137
30352,27510.447
30353,7632.557
30354,13822.171
30355,21004.863
30356,28222.914
30357,36780.2
30358,8129.4766
30359,43820.55
30360,23169.629
30361,34113.08
30362,11261.356
30363,12597.78
30364,31032.248
30365,14753.419
30366,41625.723
30367,15203.621
30368,16533.754
30369,12623.487
30370,14625.408
30371,21013.771
30372,17144.023
30373,13080.957
30374,20449.191
30375,20406.014
30376,32334.11
30377,31892.973
30378,33968.156
30379,35062.57
30380,28964.01
30381,27200.34
30382,15673.118
30383,12898.742
30384,14395.216
30385,27762.594
30386,13597.981
30387,21765.102
30388,21241.385
30389,16646.877
30390,15446.026
30391,19723.016
30392,14418.201
30393,16929.717
30394,17750.863
30395,18006.586
30396,13449.255
30397,13870.968
30398,17597.912
30399,41401.723
30400,10834.439
30401,13693.993
30402,11043.202
30403,24889.172
30404,36571.9
30405,13923.609
30406,23420.56
30407,25379.037
30408,17115.223
30409,32248.291
30410,17163.922
30411,36210.1
30412,18129.14
30413,19352.791
30414,22288.402
30415,30990.756
30416,7749.031
30417,29923.902
30418,18811.725
30419,31002.25
30420,13777.785
30421,31199.896
30422,13557.063
30423,19862.242
30424,51065.758
30425,15144.64
30426,38260.617
30427,7468.116
30428,12535.214
30429,16924.863
30430,12498.621
30431,9971.008
30432,27496.0
30433,51286.09
30434,13095.252
30435,10868.442
30436,11916.423
30437,24240.848
30438,13261.57
30439,26483.104
30440,28832.416
30441,21454.03
30442,6935.095
30443,11124.624
30444,18075.838
30445,17976.768
30446,30925.023
30447,29594.318
30448,24308.85
30449,14349.062
30450,44582.547
30451,19184.752
30452,18167.16
30453,12963.968
30454,36922.215
30455,14915.371
30456,16026.196
30457,17756.84
30458,18771.008
30459,36294.727
30460,16695.205
30461,16808.717
30462,24934.6
30463,33643.223
30464,12484.229
30465,47267.19
30466,41874.453
30467,24050.758
30468,13918.792
30469,25836.527
30470,13162.264
30471,12630.268
30472,7906.3423
30473,38388.426
30474,17915.531
30475,12897.864
30476,18117.346
30477,19534.303
30478,26964.41
30479,16988.814
30480,15538.525
30481,15122.219
30482,9157.396
30483,9876.161
30484,13235.454
30485,27508.514
30486,19063.15
30487,15374.9375
30488,13552.41
30489,25475.768
30490,12628.822
30491,7344.8003
30492,44721.094
30493,19715.15
30494,25119.742
30495,14352.786
30496,13036.534
30497,46580.41
30498,15470.298
30499,29623.822
30500,8438.66
30501,9087.103
30502,13869.285
30503,9081.752
30504,26847.746
30505,40205.938
30506,45875.887
30507,17769.816
30508,37873.926
30509,28468.729
30510,16501.762
30511,17959.777
30512,11650.12
30513,14790.763
30514,18327.635
30515,5633.3604
30516,19619.203
30517,14886.049
30518,68464.48
30519,8751.585
30520,10573.8545
30521,23027.693
30522,24854.014
30523,15797.172
30524,18736.389
30525,13155.733
30526,31619.723
30527,8579.089
30528,12564.858
30529,29353.102
30530,17277.754
30531,14367.795
30532,9297.077
30533,41292.35
30534,17544.008
30535,23304.66
30536,14931.819
30537,13441.59
30538,21833.26
30539,34492.156
30540,28379.066
30541,20096.004
30542,29232.04
30543,9981.621
30544,26577.848
30545,35946.273
30546,18232.258
30547,13965.148
30548,17314.549
30549,21033.13
30550,18759.752
30551,34771.965
30552,16612.453
30553,12415.342
30554,7936.762
30555,22617.846
30556,27103.15
30557,18395.445
30558,12109.032
30559,41168.207
30560,21336.986
30561,60638.395
30562,10905.796
30563,18881.754
30564,27620.117
30565,36990.11
30566,31935.934
30567,26075.19
30568,12717.783
30569,44179.527
30570,18654.459
30571,28040.018
30572,16141.809
30573,8923.811
30574,22592.414
30575,10887.206
30576,7461.1113
30577,14325.492
30578,18513.357
30579,29163.395
30580,32782.74
30581,33916.785
30582,19810.15
30583,23855.035
30584,39076.73
30585,23869.14
30586,23521.795
30587,11910.843
30588,26501.717
30589,8169.4946
30590,26607.25
30591,22102.805
30592,19304.195
30593,11439.392
30594,28498.014
30595,29774.398
30596,14701.663
30597,8748.686
30598,24123.412
30599,19797.852
30600,21091.451
30601,27153.969
30602,40087.93
30603,27863.709
30604,7055.0767
30605,22464.13
30606,27025.531
30607,31812.697
30608,39732.582
30609,26853.549
30610,24298.752
30611,18619.229
30612,34450.547
30613,22436.906
30614,37803.926
30615,24706.87
30616,29194.191
30617,28358.299
30618,12827.937
30619,23200.477
30620,13459.249
30621,42854.61
30622,25469.17
30623,38380.758
30624,10805.307
30625,19691.344
30626,30812.904
30627,15784.344
30628,16952.777
30629,11559.496
30630,15649.514
30631,7712.382
30632,31460.973
30633,8793.46
30634,17552.627
30635,51556.96
30636,35033.562
30637,35768.88
30638,22601.271
30639,13295.116
30640,25211.701
30641,8839.037
30642,8556.121
30643,31881.674
30644,18144.56
30645,36003.742
30646,26566.34
30647,18849.822
30648,19386.28
30649,17161.355
30650,27093.164
30651,34607.68
30652,15099.307
30653,12621.924
30654,17490.135
30655,34347.215
30656,26533.52
30657,13112.315
30658,11182.638
30659,13612.208
30660,11308.997
30661,16771.742
30662,17606.223
30663,16489.336
30664,27276.328
30665,6751.743
30666,35468.07
30667,23371.09
30668,28297.35
30669,14829.584
30670,35674.297
30671,26228.422
30672,11664.655
30673,25989.809
30674,58930.94
30675,21887.457
30676,48657.11
30677,19629.914
30678,40249.035
30679,24195.615
30680,31317.178
30681,10555.571
30682,25489.447
30683,38836.92
30684,28815.719
30685,18154.588
30686,26756.21
30687,25351.363
30688,16066.888
30689,18390.451
30690,16511.277
30691,18519.535
30692,16288.227
30693,29117.793
30694,24059.547
30695,15537.508
30696,31705.936
30697,46140.66
30698,16839.688
30699,28834.775
30700,17886.486
30701,15094.816
30702,10201.545
30703,12609.126
30704,47617.395
30705,15126.6875
30706,12589.199
30707,29287.195
30708,26025.52
30709,15428.535
30710,30198.934
30711,29870.56
30712,33759.684
30713,30197.945
30714,14591.356
30715,12898.364
30716,16535.576
30717,26632.756
30718,17692.137
30719,20310.334
30720,16681.873
30721,33123.957
30722,23111.879
30723,14260.795
30724,21742.953
30725,13034.788
30726,13588.648
30727,17657.883
30728,12764.699
30729,10816.507
30730,30466.1
30731,16340.585
30732,26256.574
30733,25315.605
30734,17747.637
30735,46851.03
30736,18185.9
30737,15183.745
30738,8940.295
30739,13994.246
30740,14470.585
30741,14999.752
30742,14405.321
30743,40679.6
30744,30742.379
30745,40455.605
30746,34482.344
30747,14260.88
30748,12755.701
30749,9508.578
30750,23049.69
30751,18409.053
30752,15432.693
30753,12228.436
30754,15361.714
30755,15717.777
30756,17726.31
30757,23414.934
30758,23930.871
30759,35944.836
30760,39870.98
30761,17401.86
30762,33076.117
30763,8268.876
30764,17809.18
30765,20576.531
30766,29451.592
30767,19937.803
30768,8923.175
30769,10090.151
30770,15745.741
30771,15148.597
30772,12871.545
30773,12535.282
30774,14373.13
30775,16058.371
30776,8534.018
30777,21319.248
30778,38368.047
30779,15170.353
30780,21919.068
30781,12877.267
30782,23826.414
30783,27287.451
30784,8240.8955
30785,7660.3057
30786,24691.143
30787,25418.963
30788,21472.668
30789,15715.488
30790,17725.277
30791,27199.312
30792,19428.316
30793,15699.086
30794,11508.536
30795,24987.744
30796,15487.719
30797,44107.367
30798,19137.3
30799,13640.342
30800,8238.641
30801,26468.525
30802,30469.168
30803,15966.178
30804,30058.242
30805,17609.42
30806,7697.2847
30807,9594.699
30808,33841.312
30809,38751.695
30810,15217.297
30811,14808.222
30812,16478.627
30813,6988.223
30814,23262.209
30815,17127.064
30816,17475.777
30817,49436.457
30818,17757.023
30819,31419.607
30820,26506.928
30821,16485.182
30822,12708.19
30823,35473.434
30824,15741.256
30825,9487.43
30826,11186.146
30827,10215.572
30828,11704.033
30829,18673.836
30830,49926.59
30831,12124.79
30832,16145.303
30833,9392.068
30834,35097.527
30835,30608.596
30836,11371.019
30837,32212.89
30838,28585.842
30839,29513.914
30840,8915.442
30841,8711.289
30842,7651.336
30843,20296.654
30844,29277.691
30845,40140.105
30846,17384.084
30847,12441.364
30848,13491.637
30849,15392.025
30850,7618.835
30851,29945.875
30852,18160.887
30853,20749.781
30854,11780.591
30855,13742.47
30856,35375.05
30857,35414.402
30858,16765.932
30859,24516.916
30860,18977.9
30861,8316.289
30862,7427.1133
30863,7484.56
30864,8518.317
30865,36606.04
30866,12797.105
30867,12962.394
30868,13193.993
30869,15427.29
30870,19225.133
30871,15942.278
30872,27836.973
30873,10811.946
30874,8516.718
30875,26955.371
30876,20900.723
30877,15261.558
30878,16649.623
30879,49506.258
30880,18848.088
30881,32293.678
30882,19705.525
30883,38946.04
30884,24224.86
30885,9077.878
30886,25784.125
30887,23967.559
30888,11979.958
30889,20822.5
30890,46276.594
30891,9978.361
30892,28965.912
30893,12131.691
30894,19780.957
30895,7989.8276
30896,30203.799
30897,18939.023
30898,8716.657
30899,9666.314
30900,13332.694
30901,17873.453
30902,23986.967
30903,25098.123
30904,20089.764
30905,19164.176
30906,24535.744
30907,15480.623
30908,21304.762
30909,12370.911
30910,16341.435
30911,19248.562
30912,48663.35
30913,16309.839
30914,20214.102
30915,8698.006
30916,22402.701
30917,38407.74
30918,10423.67
30919,31904.672
30920,12839.29
30921,43499.742
30922,6597.058
30923,22039.447
30924,10320.005
30925,12145.906
30926,16949.629
30927,15965.389
30928,11767.622
30929,7619.9297
30930,24450.518
30931,26818.83
30932,11764.381
30933,31804.691
30934,14235.714
30935,20935.305
30936,15670.306
30937,34813.91
30938,31626.346
30939,14350.379
30940,25715.615
30941,11231.612
30942,14767.872
30943,18060.428
30944,27675.027
30945,15971.826
30946,13559.936
30947,40857.97
30948,26688.275
30949,16222.642
30950,16516.188
30951,5797.8965
30952,11253.303
30953,10681.651
30954,22248.848
30955,14270.016
30956,26963.77
30957,22423.049
30958,13053.902
30959,34988.863
30960,11204.152
30961,9708.284
30962,14078.332
30963,9806.251
30964,14526.419
30965,30947.111
30966,40514.676
30967,12198.869
30968,21021.883
30969,17679.871
30970,10277.865
30971,17248.594
30972,18018.023
30973,30657.889
30974,31248.906
30975,6565.194
30976,10933.911
30977,19314.53
30978,42440.2
30979,33942.16
30980,35590.926
30981,17756.674
30982,36616.906
30983,20846.783
30984,14441.772
30985,13642.599
30986,11758.617
30987,12562.008
30988,13469.619
30989,15513.72
30990,16424.28
30991,24966.566
30992,15484.677
30993,31906.94
30994,32221.96
30995,34153.582
30996,27527.791
30997,27775.691
30998,14566.938
30999,33431.074
31000,44879.84
31001,19327.03
31002,50436.78
31003,21330.807
31004,21341.06
31005,14951.79
31006,34463.918
31007,14613.014
31008,29474.174
31009,16258.126
31010,11388.696
31011,5454.0083
31012,14262.69
31013,15058.3955
31014,12469.54
31015,12244.818
31016,12022.247
31017,16975.74
31018,18470.541
31019,7201.533
31020,43107.406
31021,30756.406
31022,21669.1
31023,9971.489
31024,14167.285
31025,27084.709
31026,12201.425
31027,34093.504
31028,14630.408
31029,16189.962
31030,5945.4067
31031,13189.958
31032,19640.803
31033,13804.479
31034,39879.31
31035,11068.45
31036,15475.419
31037,24184.072
31038,10266.506
31039,23510.99
31040,38510.426
31041,16488.102
31042,43245.527
31043,18360.748
31044,21127.684
31045,25794.94
31046,13098.561
31047,25595.045
31048,29001.555
31049,10770.416
31050,41401.324
31051,12675.849
31052,8644.689
31053,25634.453
31054,11949.77
31055,21829.566
31056,12971.894
31057,30821.986
31058,38011.78
31059,51503.508
31060,21380.209
31061,13506.124
31062,20310.932
31063,16687.625
31064,9596.251
31065,30218.125
31066,13766.333
31067,33619.188
31068,30538.39
31069,13839.95
31070,38465.77
31071,25320.713
31072,7991.1606
31073,30325.832
31074,30850.49
31075,11791.012
31076,8520.846
31077,11943.999
31078,16986.635
31079,20477.336
31080,11661.958
31081,10574.39
31082,18019.738
31083,16239.57
31084,12800.711
31085,28350.516
31086,21811.129
31087,12625.106
31088,47140.293
31089,32648.309
31090,39232.617
31091,30270.8
31092,16885.225
31093,12010.966
31094,36786.37
31095,15164.693
31096,19443.646
31097,21041.906
31098,21631.018
31099,10334.875
31100,14089.298
31101,23195.998
31102,6160.325
31103,17631.63
31104,19696.57
31105,14351.203
31106,28546.295
31107,12663.083
31108,3869.992
31109,23686.408
31110,20220.143
31111,18990.062
31112,23819.902
31113,11375.823
31114,30235.139
31115,10053.08
31116,19891.88
31117,18241.746
31118,8949.133
31119,24780.879
31120,23602.463
31121,14599.964
31122,20225.504
31123,12358.421
31124,33651.81
31125,26415.176
31126,10742.241
31127,18068.68
31128,21689.824
31129,19779.514
31130,23347.768
31131,16557.469
31132,24583.305
31133,26990.422
31134,32997.652
31135,18515.676
31136,8569.666
31137,22803.07
31138,7822.2266
31139,55246.184
31140,16242.378
31141,17393.066
31142,20490.377
31143,19651.457
31144,12586.497
31145,39754.26
31146,16006.731
31147,17547.268
31148,14819.509
31149,15218.747
31150,26474.824
31151,9560.709
31152,30707.703
31153,12890.696
31154,32134.072
31155,23496.291
31156,38833.562
31157,26307.754
31158,7491.838
31159,33473.44
31160,20777.424
31161,8209.703
31162,19733.229
31163,17861.62
31164,48429.613
31165,16359.41
31166,12637.067
31167,23471.727
31168,15937.169
31169,9533.803
31170,33140.902
31171,18095.271
31172,23109.908
31173,36860.38
31174,32237.062
31175,10427.372
31176,28144.963
31177,16506.988
31178,14055.73
31179,37816.867
31180,22896.205
31181,7536.083
31182,40468.38
31183,22743.312
31184,39250.527
31185,7056.41
31186,18092.709
31187,17311.17
31188,10687.211
31189,7838.7686
31190,19090.684
31191,17586.924
31192,30418.283
31193,27855.795
31194,16489.814
31195,12014.35
31196,14259.433
31197,68823.56
31198,11171.09
31199,14858.8
31200,25332.373
31201,33336.496
31202,15911.785
31203,4137.7197
31204,14455.172
31205,23956.525
31206,19429.395
31207,13451.749
31208,15108.293
31209,14181.722
31210,7645.1997
31211,11162.014
31212,18990.04
31213,11095.964
31214,20392.791
31215,15039.206
31216,16690.145
31217,8560.666
31218,13697.535
31219,20614.352
31220,31789.055
31221,35729.83
31222,52264.195
31223,17740.445
31224,11267.098
31225,22159.424
31226,7217.8477
31227,21209.486
31228,42776.453
31229,17165.492
31230,18944.4
31231,16157.109
31232,10104.211
31233,17582.424
31234,7514.478
31235,18474.65
31236,12563.183
31237,47103.816
31238,25786.555
31239,31423.408
31240,27202.115
31241,13028.196
31242,47429.625
31243,12812.478
31244,34293.824
31245,6797.3545
31246,19764.531
31247,27770.572
31248,43213.723
31249,17946.324
31250,28623.938
31251,19884.723
31252,23414.996
31253,33325.285
31254,19010.14
31255,27894.941
31256,21592.812
31257,14268.107
31258,31684.293
31259,31421.98
31260,11949.142
31261,5548.876
31262,9482.25
31263,22329.92
31264,19568.188
31265,18233.535
31266,27096.45
31267,19382.738
31268,38057.875
31269,24193.285
31270,7340.3115
31271,26082.494
31272,25144.766
31273,15956.947
31274,12677.735
31275,35966.85
31276,57610.07
31277,22710.2
31278,18887.453
31279,33114.918
31280,18452.834
31281,58683.812
31282,15668.339
31283,15017.153
31284,24591.232
31285,29105.762
31286,20654.396
31287,21278.979
31288,29631.338
31289,21508.84
31290,6404.263
31291,7090.559
31292,12437.419
31293,8965.918
31294,14405.737
31295,5106.369
31296,9769.312
31297,37751.33
31298,22193.504
31299,46747.582
31300,7260.063
31301,36163.61
31302,30352.61
31303,50597.426
31304,20482.81
31305,43801.44
31306,17023.125
31307,25669.732
31308,12463.742
31309,20281.148
31310,27743.191
31311,19187.77
31312,23692.568
31313,5574.891
31314,18152.37
31315,24680.244
31316,14303.751
31317,18137.838
31318,21565.535
31319,7432.761
31320,16151.197
31321,35737.785
31322,19694.287
31323,14563.633
31324,8014.412
31325,22976.475
31326,13888.583
31327,28407.209
31328,33224.996
31329,14632.054
31330,15046.675
31331,19912.744
31332,15375.864
31333,22103.814
31334,20200.91
31335,14702.02
31336,5951.154
31337,16686.5
31338,19827.123
31339,34630.426
31340,12336.757
31341,14630.766
31342,21327.465
31343,15346.888
31344,17658.92
31345,33125.42
31346,37906.26
31347,11739.548
31348,19071.184
31349,18504.42
31350,9160.041
31351,32985.953
31352,23852.408
31353,17735.895
31354,17277.436
31355,18190.223
31356,41011.227
31357,20420.16
31358,9480.879
31359,34121.773
31360,14117.986
31361,18492.314
31362,8320.637
31363,48091.418
31364,33744.938
31365,16192.839
31366,13372.869
31367,19196.41
31368,15687.299
31369,10622.863
31370,9120.815
31371,26759.451
31372,38769.64
31373,10443.566
31374,20254.812
31375,14398.804
31376,18792.23
31377,14789.052
31378,10292.585
31379,18040.475
31380,27331.945
31381,13709.959
31382,7562.8037
31383,6678.7607
31384,15139.822
31385,57667.77
31386,17837.018
31387,33785.617
31388,25914.31
31389,6381.216
31390,34662.008
31391,14310.525
31392,51168.32
31393,16464.686
31394,25428.162
31395,18782.648
31396,25618.617
31397,13933.331
31398,10207.092
31399,19837.504
31400,19896.63
31401,7577.607
31402,53345.793
31403,21592.28
31404,23710.23
31405,35634.336
31406,18064.475
31407,12900.773
31408,10884.182
31409,9442.62
31410,20935.61
31411,34975.008
31412,42231.703
31413,13891.662
31414,25512.564
31415,15384.941
31416,19208.564
31417,19345.365
31418,39212.227
31419,11643.819
31420,12304.242
31421,13077.797
31422,16001.286
31423,22047.459
31424,27291.582
31425,10650.842
31426,18062.703
31427,28287.14
31428,11510.999
31429,34238.535
31430,7559.5366
31431,14690.519
31432,21368.404
31433,35311.44
31434,15235.056
31435,17122.531
31436,13709.663
31437,28067.756
31438,9689.896
31439,23685.912
31440,9684.594
31441,18517.695
31442,8056.1655
31443,12627.761
31444,21656.219
31445,33688.55
31446,20995.803
31447,15975.213
31448,29530.457
31449,17648.219
31450,26836.312
31451,11779.732
31452,9049.911
31453,48571.523
31454,26299.422
31455,23183.082
31456,17530.947
31457,26457.305
31458,15487.345
31459,7606.1157
31460,14144.338
31461,17165.447
31462,16272.811
31463,10212.66
31464,43830.54
31465,21925.164
31466,18851.332
31467,32521.885
31468,17461.357
31469,32809.496
31470,15746.703
31471,19418.008
31472,45385.453
31473,26669.934
31474,10005.362
31475,16446.742
31476,15856.179
31477,15638.095
31478,7308.0044
31479,26473.738
31480,9041.485
31481,11328.992
31482,20823.99
31483,60862.06
31484,16936.836
31485,26264.38
31486,34864.875
31487,10872.224
31488,33785.74
31489,18942.668
31490,16115.756
31491,23869.467
31492,29045.992
31493,22816.701
31494,29621.977
31495,30361.56
31496,36924.734
31497,14123.794
31498,26685.246
31499,19946.514
31500,8770.09
31501,13737.122
31502,6710.0874
31503,46910.94
31504,13650.622
31505,12202.119
31506,17514.19
31507,23100.719
31508,11817.104
31509,29871.555
31510,11952.836
31511,19503.695
31512,14908.527
31513,25874.53
31514,18045.465
31515,14625.712
31516,16939.242
31517,19913.4
31518,7706.4556
31519,18361.908
31520,28416.143
31521,7834.702
31522,28529.89
31523,6425.182
31524,38528.293
31525,15116.852
31526,12074.568
31527,17939.148
31528,9754.075
31529,16673.943
31530,26961.918
31531,30085.541
31532,43673.04
31533,14463.295
31534,28221.434
31535,10839.941
31536,11558.03
31537,16380.098
31538,6670.2427
31539,20666.047
31540,30704.334
31541,21669.1
31542,15306.289
31543,34648.496
31544,15478.275
31545,31637.697
31546,14866.022
31547,9564.602
31548,29455.176
31549,20816.852
31550,12003.177
31551,23291.42
31552,20722.457
31553,17534.627
31554,13075.549
31555,16986.736
31556,16073.415
31557,9681.671
31558,15386.654
31559,9519.305
31560,15590.206
31561,19955.81
31562,28459.396
31563,14456.011
31564,16359.41
31565,14264.252
31566,9652.8955
31567,9670.8955
31568,29835.842
31569,8297.382
31570,20495.77
31571,7876.602
31572,15537.378
31573,13387.708
31574,47057.363
31575,8520.174
31576,28641.744
31577,36159.035
31578,18499.676
31579,13845.729
31580,25479.209
31581,17287.31
31582,17225.9
31583,10556.6875
31584,13531.546
31585,14378.711
31586,15261.424
31587,48781.65
31588,15937.76
31589,11818.383
31590,22160.514
31591,15414.374
31592,30183.346
31593,18192.371
31594,38760.586
31595,17448.553
31596,31195.158
31597,16548.186
31598,22056.424
31599,48934.48
31600,14865.655
31601,47497.387
31602,31168.738
31603,14613.426
31604,19578.889
31605,34678.855
31606,11152.274
31607,11616.752
31608,14148.698
31609,32030.35
31610,23553.252
31611,15760.252
31612,24074.297
31613,19840.926
31614,32824.56
31615,9835.548
31616,13956.332
31617,7444.4814
31618,23557.648
31619,24933.19
31620,13875.286
31621,16718.232
31622,10752.424
31623,15594.489
31624,13672.128
31625,27906.793
31626,8807.162
31627,8642.789
31628,10428.433
31629,36765.38
31630,12977.269
31631,6503.262
31632,38139.91
31633,32016.148
31634,33675.77
31635,24329.29
31636,11751.632
31637,20970.648
31638,17582.902
31639,35987.082
31640,17664.951
31641,24955.621
31642,31272.771
31643,14522.091
31644,32857.562
31645,42573.56
31646,22546.432
31647,25907.291
31648,19417.596
31649,37009.26
31650,31186.145
31651,9213.057
31652,30931.516
31653,11945.278
31654,21854.78
31655,16284.939
31656,17158.477
31657,9109.069
31658,8033.456
31659,11086.59
31660,9733.928
31661,34731.168
31662,25601.664
31663,21607.982
31664,13146.553
31665,35226.992
31666,13592.232
31667,23744.494
31668,12273.903
31669,16399.887
31670,31800.537
31671,9377.342
31672,25897.857
31673,36561.953
31674,39801.43
31675,21747.357
31676,6676.7227
31677,36380.484
31678,17281.736
31679,18078.248
31680,10161.477
31681,19243.13
31682,17751.615
31683,23214.947
31684,9168.826
31685,19139.523
31686,27108.486
31687,21560.662
31688,22230.043
31689,24693.203
31690,14798.448
31691,16745.979
31692,15223.683
31693,20342.42
31694,32806.086
31695,40313.21
31696,16775.81
31697,13558.433
31698,13587.689
31699,28584.877
31700,32233.451
31701,16158.444
31702,27489.805
31703,7581.5327
31704,21065.107
31705,18728.91
31706,26040.922
31707,15683.308
31708,19916.43
31709,14425.297
31710,8649.536
31711,13266.641
31712,9392.795
31713,28014.498
31714,13092.401
31715,16689.156
31716,23858.83
31717,24173.533
31718,37394.836
31719,36044.496
31720,7094.698
31721,25356.523
31722,26935.756
31723,13511.628
31724,27043.02
31725,22968.611
31726,12961.031
31727,23475.373
31728,14343.232
31729,29827.51
31730,17569.232
31731,10802.411
31732,23894.508
31733,11393.405
31734,9182.992
31735,20477.842
31736,35938.242
31737,15057.921
31738,9124.947
31739,27194.328
31740,16416.096
31741,19595.889
31742,35068.64
31743,7053.7925
31744,7073.8716
31745,11855.33
31746,14596.358
31747,17092.56
31748,18210.145
31749,12559.979
31750,17099.531
31751,23938.307
31752,16067.619
31753,29462.059
31754,15606.292
31755,9678.586
31756,15345.681
31757,15755.795
31758,29127.318
31759,17159.12
31760,13591.527
31761,31668.754
31762,9379.503
31763,12991.897
31764,28636.81
31765,11652.573
31766,10075.626
31767,42928.055
31768,15158.744
31769,52552.61
31770,14615.247
31771,14758.742
31772,18065.053
31773,35776.477
31774,33159.535
31775,14569.255
31776,16204.465
31777,8958.906
31778,17592.203
31779,17299.191
31780,12928.553
31781,38032.57
31782,33834.605
31783,37787.227
31784,35332.7
31785,10863.281
31786,14611.9795
31787,18322.205
31788,13531.114
31789,27748.686
31790,28765.705
31791,15623.757
31792,21376.805
31793,25691.639
31794,19573.965
31795,18630.14
31796,16034.981
31797,14111.025
31798,26671.93
31799,23196.018
31800,9743.128
31801,18999.947
31802,22494.39
31803,19334.945
31804,9644.572
31805,15494.298
31806,21807.975
31807,48796.883
31808,28566.303
31809,33883.793
31810,12609.698
31811,8720.92
31812,14676.798
31813,31952.83
31814,17782.096
31815,6495.1694
31816,32667.906
31817,16686.836
31818,16189.409
31819,18758.354
31820,20087.201
31821,16466.312
31822,19039.668
31823,21962.082
31824,26085.059
31825,29005.666
31826,38303.016
31827,9798.588
31828,29306.15
31829,16151.829
31830,22723.238
31831,8734.219
31832,12596.066
31833,17464.807
31834,27736.377
31835,18753.752
31836,29711.459
31837,21066.584
31838,30901.889
31839,33869.895
31840,8246.527
31841,14055.511
31842,18711.09
31843,38155.56
31844,15218.242
31845,11803.99
31846,10570.329
31847,7693.256
31848,45518.203
31849,36835.8
31850,20630.36
31851,14364.836
31852,23509.568
31853,35709.098
31854,11529.106
31855,20256.312
31856,24935.342
31857,12923.465
31858,27368.818
31859,27316.408
31860,7729.5303
31861,17634.168
31862,22666.41
31863,35724.535
31864,31988.936
31865,14533.731
31866,27412.967
31867,28740.51
31868,28420.322
31869,16120.774
31870,17043.672
31871,23046.941
31872,33907.336
31873,14834.811
31874,23374.262
31875,13675.947
31876,33403.703
31877,44397.164
31878,13743.383
31879,17225.516
31880,18587.557
31881,8615.126
31882,4178.117
31883,12998.991
31884,15992.785
31885,16700.771
31886,9348.211
31887,29528.375
31888,24585.123
31889,16467.271
31890,18173.186
31891,16939.045
31892,11002.858
31893,17800.084
31894,10473.646
31895,36487.566
31896,11865.189
31897,18511.055
31898,28065.736
31899,14356.654
31900,22624.604
31901,35463.92
31902,7613.9546
31903,14906.743
31904,15607.309
31905,18452.51
31906,17486.684
31907,15351.697
31908,10603.376
31909,18150.785
31910,31175.133
31911,20128.332
31912,33808.387
31913,25040.121
31914,14746.898
31915,34799.973
31916,17907.854
31917,29828.875
31918,13854.889
31919,11623.183
31920,14941.918
31921,20089.139
31922,11596.067
31923,6190.594
31924,14788.956
31925,20792.457
31926,15333.455
31927,16054.953
31928,13387.202
31929,7277.968
31930,25848.035
31931,14721.952
31932,30096.533
31933,18557.047
31934,17751.729
31935,12288.792
31936,17094.25
31937,48181.098
31938,6253.2563
31939,23120.414
31940,30739.74
31941,21396.887
31942,17181.012
31943,15741.57
31944,9453.392
31945,15194.146
31946,37841.344
31947,11946.392
31948,13711.102
31949,33138.234
31950,29511.318
31951,18930.299
31952,17075.742
31953,24231.63
31954,27989.42
31955,38912.29
31956,30407.299
31957,59206.78
31958,14576.955
31959,23852.252
31960,33024.375
31961,28109.83
31962,16246.998
31963,31463.383
31964,13612.145
31965,27406.248
31966,19760.156
31967,16724.186
31968,14310.501
31969,31999.336
31970,17913.148
31971,13190.38
31972,35981.113
31973,26392.135
31974,23082.9
31975,31428.57
31976,7547.4756
31977,31597.133
31978,34851.004
31979,30743.58
31980,18641.46
31981,14651.554
31982,28476.705
31983,18213.463
31984,20671.816
31985,47660.41
31986,11584.482
31987,12511.005
31988,29426.883
31989,25921.271
31990,14139.675
31991,17103.309
31992,28005.39
31993,20570.484
31994,22909.344
31995,8448.585
31996,40111.67
31997,10570.292
31998,7683.118
31999,14905.972
32000,13407.323
32001,32649.01
32002,19750.006
32003,18414.781
32004,36802.02
32005,17487.295
32006,17664.951
32007,16042.829
32008,20898.53
32009,9718.663
32010,25229.49
32011,8290.985
32012,34931.332
32013,13316.641
32014,20944.818
32015,14538.074
32016,22254.604
32017,25137.97
32018,35875.805
32019,37635.38
32020,12901.937
32021,9467.0205
32022,14520.133
32023,16752.357
32024,14365.513
32025,21033.13
32026,30681.873
32027,40083.863
32028,22426.404
32029,31964.934
32030,5718.004
32031,10143.546
32032,25195.78
32033,9740.596
32034,24724.695
32035,22436.271
32036,11946.198
32037,16191.27
32038,30469.863
32039,33589.38
32040,13708.465
32041,26090.035
32042,8074.8193
32043,20339.059
32044,11859.51
32045,28962.49
32046,27615.686
32047,34724.63
32048,14866.845
32049,14566.874
32050,13569.632
32051,16697.434
32052,10645.961
32053,16936.879
